350601.43129166,4410167.70489746,25.92762276
350601.31886220,4410167.65399773,25.89136913
350601.20643273,4410167.60309801,25.85520895
350601.09400326,4410167.55219828,25.81914221
350600.98157380,4410167.50129855,25.78316889
350600.86914433,4410167.45039882,25.74728896
350600.75671487,4410167.39949909,25.71150242
350600.64428540,4410167.34859936,25.67580923
350600.53185593,4410167.29769964,25.64020939
350600.41942647,4410167.24679991,25.60470287
350600.30699700,4410167.19590018,25.56928965
350600.19456753,4410167.14500045,25.53396972
350600.08213807,4410167.09410072,25.49874305
350599.96970860,4410167.04320100,25.46360963
350599.85727913,4410166.99230127,25.42856944
350599.74484967,4410166.94140154,25.39362246
350599.63242020,4410166.89050181,25.35876867
350599.51999073,4410166.83960208,25.32400806
350599.40756127,4410166.78870236,25.28934060
350599.29513180,4410166.73780263,25.25476628
350599.18270233,4410166.68690290,25.22028508
350599.07027287,4410166.63600317,25.18589697
350598.95784340,4410166.58510344,25.15160195
350598.84541394,4410166.53420372,25.11740000
350598.73298447,4410166.48330399,25.08329109
350598.62055500,4410166.43240426,25.04927521
350598.50812554,4410166.38150453,25.01535234
350598.39569607,4410166.33060480,24.98152246
350598.28326660,4410166.27970508,24.94778556
350598.17083714,4410166.22880535,24.91414162
350598.05840767,4410166.17790562,24.88059061
350597.94597820,4410166.12700589,24.84713252
350597.83354874,4410166.07610616,24.81376734
350597.72111927,4410166.02520643,24.78049505
350597.60868980,4410165.97430671,24.74731562
350597.49626034,4410165.92340698,24.71422904
350597.38383087,4410165.87250725,24.68123530
350597.27140141,4410165.82160752,24.64833437
350597.15897194,4410165.77070779,24.61552624
350597.04654247,4410165.71980807,24.58281090
350596.93411301,4410165.66890834,24.55018831
350596.82168354,4410165.61800861,24.51765848
350596.70925407,4410165.56710888,24.48522137
350596.59682461,4410165.51620915,24.45287698
350596.48439514,4410165.46530943,24.42062528
350596.37196567,4410165.41440970,24.38846626
350596.25953621,4410165.36350997,24.35639990
350596.14710674,4410165.31261024,24.32442619
350596.03467727,4410165.26171051,24.29254510
350595.92224781,4410165.21081079,24.26075663
350595.80981834,4410165.15991106,24.22906075
350595.69738888,4410165.10901133,24.19745744
350595.58495941,4410165.05811160,24.16594670
350595.47252994,4410165.00721187,24.13452850
350595.36010048,4410164.95631215,24.10320283
350595.24767101,4410164.90541242,24.07196967
350595.13524154,4410164.85451269,24.04082900
350595.02281208,4410164.80361296,24.00978081
350594.91038261,4410164.75271323,23.97882509
350594.79795314,4410164.70181351,23.94796181
350594.68552368,4410164.65091378,23.91719095
350594.57309421,4410164.60001405,23.88651251
350594.46066474,4410164.54911432,23.85592647
350594.34823528,4410164.49821459,23.82543280
350594.23580581,4410164.44731486,23.79503151
350594.12337635,4410164.39641514,23.76472255
350594.01094688,4410164.34551541,23.73450594
350593.89851741,4410164.29461568,23.70438163
350593.78608795,4410164.24371595,23.67434963
350593.67365848,4410164.19281622,23.64440991
350593.56122901,4410164.14191650,23.61456246
350593.44879955,4410164.09101677,23.58480727
350593.33637008,4410164.04011704,23.55514431
350593.22394061,4410163.98921731,23.52557357
350593.11151115,4410163.93831758,23.49609504
350592.99908168,4410163.88741786,23.46670870
350592.88665221,4410163.83651813,23.43741453
350592.77422275,4410163.78561840,23.40821252
350592.66179328,4410163.73471867,23.37910266
350592.54936381,4410163.68381894,23.35008493
350592.43693435,4410163.63291922,23.32115930
350592.32450488,4410163.58201949,23.29232578
350592.21207542,4410163.53111976,23.26358434
350592.09964595,4410163.48022003,23.23493497
350591.98721648,4410163.42932030,23.20637764
350591.87478702,4410163.37842057,23.17791236
350591.76235755,4410163.32752085,23.14953910
350591.64992808,4410163.27662112,23.12125785
350591.53749862,4410163.22572139,23.09306859
350591.42506915,4410163.17482166,23.06497130
350591.31263968,4410163.12392193,23.03696598
350591.20021022,4410163.07302221,23.00905261
350591.08778075,4410163.02212248,22.98123117
350590.97535128,4410162.97122275,22.95350165
350590.86292182,4410162.92032302,22.92586403
350590.75049235,4410162.86942329,22.89831830
350590.63806289,4410162.81852357,22.87086445
350590.52563342,4410162.76762384,22.84350245
350590.41320395,4410162.71672411,22.81623231
350590.30077449,4410162.66582438,22.78905399
350590.18834502,4410162.61492465,22.76196749
350590.07591555,4410162.56402493,22.73497279
350589.96348609,4410162.51312520,22.70806989
350589.85105662,4410162.46222547,22.68125875
350589.73862715,4410162.41132574,22.65453938
350589.62619769,4410162.36042601,22.62791175
350589.51376822,4410162.30952629,22.60137585
350589.40133875,4410162.25862656,22.57493168
350589.28890929,4410162.20772683,22.54857920
350589.17647982,4410162.15682710,22.52231842
350589.06405036,4410162.10592737,22.49614931
350588.95162089,4410162.05502765,22.47007187
350588.83919142,4410162.00412792,22.44408607
350588.72676196,4410161.95322819,22.41819191
350588.61433249,4410161.90232846,22.39238937
350588.50190302,4410161.85142873,22.36667844
350588.38947356,4410161.80052900,22.34105910
350588.27704409,4410161.74962928,22.31553134
350588.16461462,4410161.69872955,22.29009515
350588.05218516,4410161.64782982,22.26475051
350587.93975569,4410161.59693009,22.23949741
350587.82732622,4410161.54603036,22.21433584
350587.71489676,4410161.49513064,22.18926579
350587.60246729,4410161.44423091,22.16428723
350587.49003783,4410161.39333118,22.13940016
350587.37760836,4410161.34243145,22.11460457
350587.26517889,4410161.29153172,22.08990043
350587.15274943,4410161.24063200,22.06528774
350587.04031996,4410161.18973227,22.04076649
350586.92789049,4410161.13883254,22.01633666
350586.81546103,4410161.08793281,21.99199824
350586.70303156,4410161.03703308,21.96775122
350586.59060209,4410160.98613335,21.94359558
350586.47817263,4410160.93523363,21.91953131
350586.36574316,4410160.88433390,21.89555839
350586.25331369,4410160.83343417,21.87167683
350586.14088423,4410160.78253444,21.84788659
350586.02845476,4410160.73163471,21.82418768
350585.91602529,4410160.68073499,21.80058007
350585.80359583,4410160.62983526,21.77706376
350585.69116636,4410160.57893553,21.75363873
350585.57873690,4410160.52803580,21.73030497
350585.46630743,4410160.47713607,21.70706247
350585.35387796,4410160.42623635,21.68391122
350585.24144850,4410160.37533662,21.66085120
350585.12901903,4410160.32443689,21.63788240
350585.01658956,4410160.27353716,21.61500481
350584.90416010,4410160.22263743,21.59221841
350584.79173063,4410160.17173771,21.56952321
350584.67930116,4410160.12083798,21.54691917
350584.56687170,4410160.06993825,21.52440630
350584.45444223,4410160.01903852,21.50198457
350584.34201276,4410159.96813879,21.47965399
350584.22958330,4410159.91723907,21.45741452
350584.11715383,4410159.86633934,21.43526618
350584.00472437,4410159.81543961,21.41320893
350583.89229490,4410159.76453988,21.39124278
350583.77986543,4410159.71364015,21.36936770
350583.66743597,4410159.66274043,21.34758369
350583.55500650,4410159.61184070,21.32589074
350583.44257703,4410159.56094097,21.30428883
350583.33014757,4410159.51004124,21.28277796
350583.21771810,4410159.45914151,21.26135811
350583.10528863,4410159.40824178,21.24002927
350582.99285917,4410159.35734206,21.21879142
350582.88042970,4410159.30644233,21.19764457
350582.76800023,4410159.25554260,21.17658869
350582.65557077,4410159.20464287,21.15562378
350582.54314130,4410159.15374314,21.13474982
350582.43071184,4410159.10284342,21.11396680
350582.31828237,4410159.05194369,21.09327472
350582.20585290,4410159.00104396,21.07267356
350582.09342344,4410158.95014423,21.05216331
350581.98099397,4410158.89924450,21.03174396
350581.86856450,4410158.84834478,21.01141550
350581.75613504,4410158.79744505,20.99117792
350581.64370557,4410158.74654532,20.97103121
350581.53127610,4410158.69564559,20.95097535
350581.41884664,4410158.64474586,20.93101034
350581.30641717,4410158.59384613,20.91113617
350581.19398770,4410158.54294641,20.89135282
350581.08155824,4410158.49204668,20.87166029
350580.96912877,4410158.44114695,20.85205856
350580.85669931,4410158.39024722,20.83254762
350580.74426984,4410158.33934749,20.81312747
350580.63184037,4410158.28844777,20.79379810
350580.51941091,4410158.23754804,20.77455949
350580.40698144,4410158.18664831,20.75541163
350580.29455197,4410158.13574858,20.73635451
350580.18212251,4410158.08484885,20.71738813
350580.06969304,4410158.03394913,20.69851247
350579.95726357,4410157.98304940,20.67972752
350579.84483411,4410157.93214967,20.66103328
350579.73240464,4410157.88124994,20.64242973
350579.61997517,4410157.83035021,20.62391686
350579.50754571,4410157.77945049,20.60549467
350579.39511624,4410157.72855076,20.58716314
350579.28268677,4410157.67765103,20.56892227
350579.17025731,4410157.62675130,20.55077204
350579.05782784,4410157.57585157,20.53271245
350578.94539838,4410157.52495185,20.51474348
350578.83296891,4410157.47405212,20.49686513
350578.72053944,4410157.42315239,20.47907739
350578.60810998,4410157.37225266,20.46138024
350578.49568051,4410157.32135293,20.44377368
350578.38325104,4410157.27045321,20.42625770
350578.27082158,4410157.21955348,20.40883229
350578.15839211,4410157.16865375,20.39149744
350578.04596264,4410157.11775402,20.37425314
350577.93353318,4410157.06685429,20.35709938
350577.82110371,4410157.01595456,20.34003616
350577.70867424,4410156.96505484,20.32306346
350577.59624478,4410156.91415511,20.30618128
350577.48381531,4410156.86325538,20.28938960
350577.37138585,4410156.81235565,20.27268842
350577.25895638,4410156.76145592,20.25607772
350577.14652691,4410156.71055620,20.23955751
350577.03409745,4410156.65965647,20.22312777
350576.92166798,4410156.60875674,20.20678849
350576.80923851,4410156.55785701,20.19053966
350576.69680905,4410156.50695728,20.17438128
350576.58437958,4410156.45605756,20.15831334
350576.47195011,4410156.40515783,20.14233582
350576.35952065,4410156.35425810,20.12644872
350576.24709118,4410156.30335837,20.11065204
350576.13466171,4410156.25245864,20.09494575
350576.02223225,4410156.20155892,20.07932986
350575.90980278,4410156.15065919,20.06380436
350575.79737332,4410156.09975946,20.04836924
350575.68494385,4410156.04885973,20.03302449
350575.57251438,4410155.99796000,20.01777009
350575.46008492,4410155.94706027,20.00260606
350575.34765545,4410155.89616055,19.98753236
350575.23522598,4410155.84526082,19.97254901
350575.12279652,4410155.79436109,19.95765598
350575.01036705,4410155.74346136,19.94285328
350574.89793758,4410155.69256163,19.92814089
350574.78550812,4410155.64166191,19.91351881
350574.67307865,4410155.59076218,19.89898703
350574.56064918,4410155.53986245,19.88454554
350574.44821972,4410155.48896272,19.87019433
350574.33579025,4410155.43806299,19.85593340
350574.22336079,4410155.38716327,19.84176274
350574.11093132,4410155.33626354,19.82768233
350573.99850185,4410155.28536381,19.81369219
350573.88607239,4410155.23446408,19.79979228
350573.77364292,4410155.18356435,19.78598262
350573.66121345,4410155.13266463,19.77226319
350573.54878399,4410155.08176490,19.75863398
350573.43635452,4410155.03086517,19.74509499
350573.32392505,4410154.97996544,19.73164620
350573.21149559,4410154.92906571,19.71828763
350573.09906612,4410154.87816599,19.70501924
350572.98663665,4410154.82726626,19.69184105
350572.87420719,4410154.77636653,19.67875304
350572.76177772,4410154.72546680,19.66575520
350572.64934826,4410154.67456707,19.65284753
350572.53691879,4410154.62366735,19.64003002
350572.42448932,4410154.57276762,19.62730267
350572.31205986,4410154.52186789,19.61466546
350572.19963039,4410154.47096816,19.60211840
350572.08720092,4410154.42006843,19.58966147
350571.97477146,4410154.36916870,19.57729466
350571.86234199,4410154.31826898,19.56501798
350571.74991252,4410154.26736925,19.55283141
350571.63748306,4410154.21646952,19.54073496
350571.52505359,4410154.16556979,19.52872860
350571.41262412,4410154.11467006,19.51681234
350571.30019466,4410154.06377034,19.50498617
350571.18776519,4410154.01287061,19.49325008
350571.07533572,4410153.96197088,19.48160407
350570.96290626,4410153.91107115,19.47004813
350570.85047679,4410153.86017142,19.45858225
350570.73804733,4410153.80927170,19.44720643
350570.62561786,4410153.75837197,19.43592067
350570.51318839,4410153.70747224,19.42472495
350570.40075893,4410153.65657251,19.41361927
350570.28832946,4410153.60567278,19.40260363
350570.17589999,4410153.55477306,19.39167802
350570.06347053,4410153.50387333,19.38084243
350569.95104106,4410153.45297360,19.37009686
350569.83861159,4410153.40207387,19.35944130
350569.72618213,4410153.35117414,19.34887574
350569.61375266,4410153.30027441,19.33840019
350569.50132319,4410153.24937469,19.32801463
350569.38889373,4410153.19847496,19.31771906
350569.27646426,4410153.14757523,19.30751348
350569.16403480,4410153.09667550,19.29739787
350569.05160533,4410153.04577577,19.28737224
350568.93917586,4410152.99487605,19.27743658
350568.82674640,4410152.94397632,19.26759087
350568.71431693,4410152.89307659,19.25783513
350568.60188746,4410152.84217686,19.24816934
350568.48945800,4410152.79127713,19.23859350
350568.37702853,4410152.74037741,19.22910760
350568.26459906,4410152.68947768,19.21971164
350568.15216960,4410152.63857795,19.21040560
350568.03974013,4410152.58767822,19.20118950
350567.92731066,4410152.53677849,19.19206332
350567.81488120,4410152.48587877,19.18302706
350567.70245173,4410152.43497904,19.17408071
350567.59002227,4410152.38407931,19.16522427
350567.47759280,4410152.33317958,19.15645773
350567.36516333,4410152.28227985,19.14778110
350567.25273387,4410152.23138013,19.13919435
350567.14030440,4410152.18048040,19.13069750
350567.02787493,4410152.12958067,19.12229053
350566.91544547,4410152.07868094,19.11397344
350566.80301600,4410152.02778121,19.10574623
350566.69058653,4410151.97688148,19.09760890
350566.57815707,4410151.92598176,19.08956143
350566.46572760,4410151.87508203,19.08160382
350566.35329813,4410151.82418230,19.07373608
350566.24086867,4410151.77328257,19.06595818
350566.12843920,4410151.72238284,19.05827015
350566.01600974,4410151.67148312,19.05067195
350565.90358027,4410151.62058339,19.04316360
350565.79115080,4410151.56968366,19.03574509
350565.67872134,4410151.51878393,19.02841642
350565.56629187,4410151.46788420,19.02117758
350565.45386240,4410151.41698448,19.01402856
350565.34143294,4410151.36608475,19.00696937
350565.22900347,4410151.31518502,19.00000000
