386454.16321314,4535445.58052516,27.70072097
386454.19135308,4535445.49516433,27.66789126
386454.21949301,4535445.40980349,27.63512273
386454.24763295,4535445.32444266,27.60241538
386454.27577289,4535445.23908183,27.56976918
386454.30391282,4535445.15372099,27.53718412
386454.33205276,4535445.06836016,27.50466019
386454.36019270,4535444.98299932,27.47219738
386454.38833263,4535444.89763849,27.43979567
386454.41647257,4535444.81227766,27.40745505
386454.44461250,4535444.72691682,27.37517551
386454.47275244,4535444.64155599,27.34295703
386454.50089238,4535444.55619516,27.31079960
386454.52903231,4535444.47083432,27.27870321
386454.55717225,4535444.38547349,27.24666784
386454.58531219,4535444.30011266,27.21469348
386454.61345212,4535444.21475182,27.18278012
386454.64159206,4535444.12939099,27.15092774
386454.66973199,4535444.04403016,27.11913634
386454.69787193,4535443.95866932,27.08740590
386454.72601187,4535443.87330849,27.05573640
386454.75415180,4535443.78794766,27.02412783
386454.78229174,4535443.70258682,26.99258018
386454.81043168,4535443.61722599,26.96109345
386454.83857161,4535443.53186516,26.92966760
386454.86671155,4535443.44650432,26.89830264
386454.89485148,4535443.36114349,26.86699854
386454.92299142,4535443.27578266,26.83575530
386454.95113136,4535443.19042182,26.80457290
386454.97927129,4535443.10506099,26.77345133
386455.00741123,4535443.01970016,26.74239058
386455.03555117,4535442.93433932,26.71139064
386455.06369110,4535442.84897849,26.68045148
386455.09183104,4535442.76361766,26.64957311
386455.11997097,4535442.67825682,26.61875550
386455.14811091,4535442.59289599,26.58799865
386455.17625085,4535442.50753515,26.55730253
386455.20439078,4535442.42217432,26.52666715
386455.23253072,4535442.33681349,26.49609248
386455.26067066,4535442.25145265,26.46557852
386455.28881059,4535442.16609182,26.43512525
386455.31695053,4535442.08073099,26.40473266
386455.34509046,4535441.99537015,26.37440073
386455.37323040,4535441.91000932,26.34412946
386455.40137034,4535441.82464849,26.31391883
386455.42951027,4535441.73928765,26.28376883
386455.45765021,4535441.65392682,26.25367944
386455.48579015,4535441.56856599,26.22365066
386455.51393008,4535441.48320515,26.19368248
386455.54207002,4535441.39784432,26.16377487
386455.57020995,4535441.31248349,26.13392783
386455.59834989,4535441.22712265,26.10414135
386455.62648983,4535441.14176182,26.07441541
386455.65462976,4535441.05640099,26.04475000
386455.68276970,4535440.97104015,26.01514511
386455.71090964,4535440.88567932,25.98560073
386455.73904957,4535440.80031849,25.95611684
386455.76718951,4535440.71495765,25.92669344
386455.79532944,4535440.62959682,25.89733051
386455.82346938,4535440.54423598,25.86802804
386455.85160932,4535440.45887515,25.83878601
386455.87974925,4535440.37351432,25.80960442
386455.90788919,4535440.28815348,25.78048325
386455.93602913,4535440.20279265,25.75142249
386455.96416906,4535440.11743182,25.72242214
386455.99230900,4535440.03207098,25.69348217
386456.02044893,4535439.94671015,25.66460257
386456.04858887,4535439.86134932,25.63578334
386456.07672881,4535439.77598848,25.60702447
386456.10486874,4535439.69062765,25.57832593
386456.13300868,4535439.60526682,25.54968772
386456.16114861,4535439.51990598,25.52110983
386456.18928855,4535439.43454515,25.49259224
386456.21742849,4535439.34918432,25.46413495
386456.24556842,4535439.26382348,25.43573793
386456.27370836,4535439.17846265,25.40740119
386456.30184830,4535439.09310182,25.37912471
386456.32998823,4535439.00774098,25.35090847
386456.35812817,4535438.92238015,25.32275247
386456.38626810,4535438.83701932,25.29465670
386456.41440804,4535438.75165848,25.26662113
386456.44254798,4535438.66629765,25.23864577
386456.47068791,4535438.58093682,25.21073060
386456.49882785,4535438.49557598,25.18287561
386456.52696779,4535438.41021515,25.15508078
386456.55510772,4535438.32485432,25.12734611
386456.58324766,4535438.23949348,25.09967158
386456.61138759,4535438.15413265,25.07205718
386456.63952753,4535438.06877181,25.04450291
386456.66766747,4535437.98341098,25.01700875
386456.69580740,4535437.89805015,24.98957468
386456.72394734,4535437.81268931,24.96220071
386456.75208728,4535437.72732848,24.93488681
386456.78022721,4535437.64196765,24.90763297
386456.80836715,4535437.55660681,24.88043919
386456.83650708,4535437.47124598,24.85330546
386456.86464702,4535437.38588515,24.82623175
386456.89278696,4535437.30052431,24.79921807
386456.92092689,4535437.21516348,24.77226439
386456.94906683,4535437.12980265,24.74537072
386456.97720677,4535437.04444181,24.71853703
386457.00534670,4535436.95908098,24.69176332
386457.03348664,4535436.87372015,24.66504958
386457.06162657,4535436.78835931,24.63839579
386457.08976651,4535436.70299848,24.61180195
386457.11790645,4535436.61763765,24.58526804
386457.14604638,4535436.53227681,24.55879405
386457.17418632,4535436.44691598,24.53237997
386457.20232626,4535436.36155515,24.50602579
386457.23046619,4535436.27619431,24.47973151
386457.25860613,4535436.19083348,24.45349710
386457.28674606,4535436.10547264,24.42732256
386457.31488600,4535436.02011181,24.40120788
386457.34302594,4535435.93475098,24.37515305
386457.37116587,4535435.84939014,24.34915805
386457.39930581,4535435.76402931,24.32322288
386457.42744575,4535435.67866848,24.29734753
386457.45558568,4535435.59330764,24.27153198
386457.48372562,4535435.50794681,24.24577622
386457.51186555,4535435.42258598,24.22008025
386457.54000549,4535435.33722514,24.19444405
386457.56814543,4535435.25186431,24.16886762
386457.59628536,4535435.16650348,24.14335093
386457.62442530,4535435.08114264,24.11789399
386457.65256524,4535434.99578181,24.09249678
386457.68070517,4535434.91042098,24.06715929
386457.70884511,4535434.82506014,24.04188151
386457.73698504,4535434.73969931,24.01666343
386457.76512498,4535434.65433848,23.99150504
386457.79326492,4535434.56897764,23.96640633
386457.82140485,4535434.48361681,23.94136729
386457.84954479,4535434.39825598,23.91638791
386457.87768473,4535434.31289514,23.89146818
386457.90582466,4535434.22753431,23.86660808
386457.93396460,4535434.14217348,23.84180762
386457.96210453,4535434.05681264,23.81706677
386457.99024447,4535433.97145181,23.79238553
386458.01838441,4535433.88609098,23.76776389
386458.04652434,4535433.80073014,23.74320184
386458.07466428,4535433.71536931,23.71869937
386458.10280422,4535433.63000847,23.69425646
386458.13094415,4535433.54464764,23.66987312
386458.15908409,4535433.45928681,23.64554932
386458.18722402,4535433.37392597,23.62128506
386458.21536396,4535433.28856514,23.59708033
386458.24350390,4535433.20320431,23.57293511
386458.27164383,4535433.11784347,23.54884941
386458.29978377,4535433.03248264,23.52482320
386458.32792371,4535432.94712181,23.50085648
386458.35606364,4535432.86176097,23.47694924
386458.38420358,4535432.77640014,23.45310147
386458.41234351,4535432.69103931,23.42931316
386458.44048345,4535432.60567847,23.40558430
386458.46862339,4535432.52031764,23.38191488
386458.49676332,4535432.43495681,23.35830489
386458.52490326,4535432.34959597,23.33475432
386458.55304320,4535432.26423514,23.31126317
386458.58118313,4535432.17887431,23.28783141
386458.60932307,4535432.09351347,23.26445905
386458.63746300,4535432.00815264,23.24114606
386458.66560294,4535431.92279181,23.21789245
386458.69374288,4535431.83743097,23.19469821
386458.72188281,4535431.75207014,23.17156332
386458.75002275,4535431.66670930,23.14848777
386458.77816269,4535431.58134847,23.12547156
386458.80630262,4535431.49598764,23.10251467
386458.83444256,4535431.41062680,23.07961710
386458.86258249,4535431.32526597,23.05677883
386458.89072243,4535431.23990514,23.03399987
386458.91886237,4535431.15454430,23.01128019
386458.94700230,4535431.06918347,22.98861979
386458.97514224,4535430.98382264,22.96601866
386459.00328218,4535430.89846180,22.94347679
386459.03142211,4535430.81310097,22.92099417
386459.05956205,4535430.72774014,22.89857079
386459.08770198,4535430.64237930,22.87620665
386459.11584192,4535430.55701847,22.85390173
386459.14398186,4535430.47165764,22.83165602
386459.17212179,4535430.38629680,22.80946952
386459.20026173,4535430.30093597,22.78734222
386459.22840167,4535430.21557514,22.76527410
386459.25654160,4535430.13021430,22.74326516
386459.28468154,4535430.04485347,22.72131539
386459.31282147,4535429.95949264,22.69942478
386459.34096141,4535429.87413180,22.67759332
386459.36910135,4535429.78877097,22.65582101
386459.39724128,4535429.70341014,22.63410783
386459.42538122,4535429.61804930,22.61245377
386459.45352116,4535429.53268847,22.59085883
386459.48166109,4535429.44732764,22.56932299
386459.50980103,4535429.36196680,22.54784626
386459.53794096,4535429.27660597,22.52642861
386459.56608090,4535429.19124513,22.50507004
386459.59422084,4535429.10588430,22.48377055
386459.62236077,4535429.02052347,22.46253012
386459.65050071,4535428.93516263,22.44134874
386459.67864064,4535428.84980180,22.42022641
386459.70678058,4535428.76444097,22.39916311
386459.73492052,4535428.67908013,22.37815885
386459.76306045,4535428.59371930,22.35721360
386459.79120039,4535428.50835847,22.33632737
386459.81934033,4535428.42299763,22.31550013
386459.84748026,4535428.33763680,22.29473190
386459.87562020,4535428.25227597,22.27402264
386459.90376013,4535428.16691513,22.25337237
386459.93190007,4535428.08155430,22.23278107
386459.96004001,4535427.99619347,22.21224872
386459.98817994,4535427.91083263,22.19177533
386460.01631988,4535427.82547180,22.17136088
386460.04445982,4535427.74011097,22.15100537
386460.07259975,4535427.65475013,22.13070878
386460.10073969,4535427.56938930,22.11047111
386460.12887962,4535427.48402847,22.09029235
386460.15701956,4535427.39866763,22.07017250
386460.18515950,4535427.31330680,22.05011154
386460.21329943,4535427.22794597,22.03010946
386460.24143937,4535427.14258513,22.01016626
386460.26957931,4535427.05722430,21.99028194
386460.29771924,4535426.97186347,21.97045647
386460.32585918,4535426.88650263,21.95068986
386460.35399911,4535426.80114180,21.93098209
386460.38213905,4535426.71578097,21.91133316
386460.41027899,4535426.63042013,21.89174305
386460.43841892,4535426.54505930,21.87221177
386460.46655886,4535426.45969846,21.85273930
386460.49469880,4535426.37433763,21.83332564
386460.52283873,4535426.28897680,21.81397077
386460.55097867,4535426.20361596,21.79467470
386460.57911860,4535426.11825513,21.77543740
386460.60725854,4535426.03289430,21.75625888
386460.63539848,4535425.94753346,21.73713912
386460.66353841,4535425.86217263,21.71807812
386460.69167835,4535425.77681180,21.69907588
386460.71981829,4535425.69145096,21.68013237
386460.74795822,4535425.60609013,21.66124760
386460.77609816,4535425.52072930,21.64242155
386460.80423809,4535425.43536846,21.62365423
386460.83237803,4535425.35000763,21.60494561
386460.86051797,4535425.26464680,21.58629570
386460.88865790,4535425.17928596,21.56770449
386460.91679784,4535425.09392513,21.54917196
386460.94493778,4535425.00856430,21.53069811
386460.97307771,4535424.92320346,21.51228294
386461.00121765,4535424.83784263,21.49392644
386461.02935758,4535424.75248179,21.47562859
386461.05749752,4535424.66712096,21.45738939
386461.08563746,4535424.58176013,21.43920884
386461.11377739,4535424.49639929,21.42108692
386461.14191733,4535424.41103846,21.40302363
386461.17005727,4535424.32567763,21.38501897
386461.19819720,4535424.24031679,21.36707291
386461.22633714,4535424.15495596,21.34918546
386461.25447707,4535424.06959513,21.33135662
386461.28261701,4535423.98423429,21.31358636
386461.31075695,4535423.89887346,21.29587469
386461.33889688,4535423.81351263,21.27822159
386461.36703682,4535423.72815179,21.26062707
386461.39517676,4535423.64279096,21.24309111
386461.42331669,4535423.55743013,21.22561370
386461.45145663,4535423.47206929,21.20819485
386461.47959656,4535423.38670846,21.19083453
386461.50773650,4535423.30134763,21.17353275
386461.53587644,4535423.21598679,21.15628950
386461.56401637,4535423.13062596,21.13910476
386461.59215631,4535423.04526513,21.12197854
386461.62029625,4535422.95990429,21.10491083
386461.64843618,4535422.87454346,21.08790162
386461.67657612,4535422.78918263,21.07095089
386461.70471605,4535422.70382179,21.05405866
386461.73285599,4535422.61846096,21.03722490
386461.76099593,4535422.53310013,21.02044961
386461.78913586,4535422.44773929,21.00373279
386461.81727580,4535422.36237846,20.98707443
386461.84541574,4535422.27701763,20.97047451
386461.87355567,4535422.19165679,20.95393304
386461.90169561,4535422.10629596,20.93745001
386461.92983554,4535422.02093512,20.92102541
386461.95797548,4535421.93557429,20.90465924
386461.98611542,4535421.85021346,20.88835148
386462.01425535,4535421.76485262,20.87210213
386462.04239529,4535421.67949179,20.85591119
386462.07053523,4535421.59413096,20.83977864
386462.09867516,4535421.50877012,20.82370448
386462.12681510,4535421.42340929,20.80768871
386462.15495503,4535421.33804846,20.79173132
386462.18309497,4535421.25268762,20.77583230
386462.21123491,4535421.16732679,20.75999164
386462.23937484,4535421.08196596,20.74420934
386462.26751478,4535420.99660512,20.72848539
386462.29565472,4535420.91124429,20.71281979
386462.32379465,4535420.82588346,20.69721253
386462.35193459,4535420.74052262,20.68166359
386462.38007452,4535420.65516179,20.66617299
386462.40821446,4535420.56980096,20.65074071
386462.43635440,4535420.48444012,20.63536673
386462.46449433,4535420.39907929,20.62005107
386462.49263427,4535420.31371845,20.60479371
386462.52077421,4535420.22835762,20.58959464
386462.54891414,4535420.14299679,20.57445386
386462.57705408,4535420.05763595,20.55937136
386462.60519401,4535419.97227512,20.54434714
386462.63333395,4535419.88691429,20.52938119
386462.66147389,4535419.80155345,20.51447350
386462.68961382,4535419.71619262,20.49962407
386462.71775376,4535419.63083179,20.48483290
386462.74589370,4535419.54547095,20.47009996
386462.77403363,4535419.46011012,20.45542527
386462.80217357,4535419.37474929,20.44080881
386462.83031350,4535419.28938845,20.42625058
386462.85845344,4535419.20402762,20.41175057
386462.88659338,4535419.11866679,20.39730878
386462.91473331,4535419.03330595,20.38292520
386462.94287325,4535418.94794512,20.36859982
386462.97101319,4535418.86258429,20.35433264
386462.99915312,4535418.77722345,20.34012365
386463.02729306,4535418.69186262,20.32597285
386463.05543299,4535418.60650179,20.31188022
386463.08357293,4535418.52114095,20.29784578
386463.11171287,4535418.43578012,20.28386950
386463.13985280,4535418.35041929,20.26995139
386463.16799274,4535418.26505845,20.25609143
386463.19613267,4535418.17969762,20.24228963
386463.22427261,4535418.09433679,20.22854597
386463.25241255,4535418.00897595,20.21486045
386463.28055248,4535417.92361512,20.20123307
386463.30869242,4535417.83825429,20.18766382
386463.33683236,4535417.75289345,20.17415269
386463.36497229,4535417.66753262,20.16069969
386463.39311223,4535417.58217178,20.14730479
386463.42125216,4535417.49681095,20.13396800
386463.44939210,4535417.41145012,20.12068932
386463.47753204,4535417.32608928,20.10746873
386463.50567197,4535417.24072845,20.09430623
386463.53381191,4535417.15536762,20.08120182
386463.56195185,4535417.07000678,20.06815549
386463.59009178,4535416.98464595,20.05516724
386463.61823172,4535416.89928512,20.04223705
386463.64637165,4535416.81392428,20.02936493
386463.67451159,4535416.72856345,20.01655087
386463.70265153,4535416.64320262,20.00379486
386463.73079146,4535416.55784178,19.99109691
386463.75893140,4535416.47248095,19.97845699
386463.78707134,4535416.38712012,19.96587512
386463.81521127,4535416.30175928,19.95335128
386463.84335121,4535416.21639845,19.94088546
386463.87149114,4535416.13103762,19.92847767
386463.89963108,4535416.04567678,19.91612790
386463.92777102,4535415.96031595,19.90383614
386463.95591095,4535415.87495512,19.89160239
386463.98405089,4535415.78959428,19.87942664
386464.01219083,4535415.70423345,19.86730889
386464.04033076,4535415.61887261,19.85524914
386464.06847070,4535415.53351178,19.84324737
386464.09661063,4535415.44815095,19.83130358
386464.12475057,4535415.36279011,19.81941778
386464.15289051,4535415.27742928,19.80758995
386464.18103044,4535415.19206845,19.79582008
386464.20917038,4535415.10670761,19.78410818
386464.23731032,4535415.02134678,19.77245424
386464.26545025,4535414.93598595,19.76085826
386464.29359019,4535414.85062511,19.74932022
386464.32173012,4535414.76526428,19.73784013
386464.34987006,4535414.67990345,19.72641798
386464.37801000,4535414.59454261,19.71505376
386464.40614993,4535414.50918178,19.70374748
386464.43428987,4535414.42382095,19.69249912
386464.46242981,4535414.33846011,19.68130868
386464.49056974,4535414.25309928,19.67017616
386464.51870968,4535414.16773845,19.65910155
386464.54684961,4535414.08237761,19.64808485
386464.57498955,4535413.99701678,19.63712606
386464.60312949,4535413.91165595,19.62622516
386464.63126942,4535413.82629511,19.61538216
386464.65940936,4535413.74093428,19.60459705
386464.68754930,4535413.65557345,19.59386982
386464.71568923,4535413.57021261,19.58320048
386464.74382917,4535413.48485178,19.57258901
386464.77196910,4535413.39949095,19.56203542
386464.80010904,4535413.31413011,19.55153969
386464.82824898,4535413.22876928,19.54110183
386464.85638891,4535413.14340844,19.53072182
386464.88452885,4535413.05804761,19.52039968
386464.91266879,4535412.97268678,19.51013538
386464.94080872,4535412.88732594,19.49992893
386464.96894866,4535412.80196511,19.48978033
386464.99708859,4535412.71660428,19.47968956
386465.02522853,4535412.63124344,19.46965663
386465.05336847,4535412.54588261,19.45968153
386465.08150840,4535412.46052178,19.44976425
386465.10964834,4535412.37516094,19.43990480
386465.13778828,4535412.28980011,19.43010316
386465.16592821,4535412.20443928,19.42035934
386465.19406815,4535412.11907844,19.41067333
386465.22220808,4535412.03371761,19.40104513
386465.25034802,4535411.94835678,19.39147473
386465.27848796,4535411.86299594,19.38196213
386465.30662789,4535411.77763511,19.37250732
386465.33476783,4535411.69227428,19.36311030
386465.36290777,4535411.60691344,19.35377108
386465.39104770,4535411.52155261,19.34448963
386465.41918764,4535411.43619178,19.33526596
386465.44732757,4535411.35083094,19.32610007
386465.47546751,4535411.26547011,19.31699195
386465.50360745,4535411.18010928,19.30794160
386465.53174738,4535411.09474844,19.29894901
386465.55988732,4535411.00938761,19.29001419
386465.58802726,4535410.92402678,19.28113712
386465.61616719,4535410.83866594,19.27231780
386465.64430713,4535410.75330511,19.26355624
386465.67244706,4535410.66794427,19.25485242
386465.70058700,4535410.58258344,19.24620634
386465.72872694,4535410.49722261,19.23761801
386465.75686687,4535410.41186177,19.22908740
386465.78500681,4535410.32650094,19.22061453
386465.81314675,4535410.24114011,19.21219939
386465.84128668,4535410.15577927,19.20384198
386465.86942662,4535410.07041844,19.19554229
386465.89756655,4535409.98505761,19.18730031
386465.92570649,4535409.89969677,19.17911605
386465.95384643,4535409.81433594,19.17098950
386465.98198636,4535409.72897511,19.16292066
386466.01012630,4535409.64361427,19.15490953
386466.03826624,4535409.55825344,19.14695610
386466.06640617,4535409.47289261,19.13906036
386466.09454611,4535409.38753177,19.13122232
386466.12268604,4535409.30217094,19.12344198
386466.15082598,4535409.21681011,19.11571932
386466.17896592,4535409.13144927,19.10805435
386466.20710585,4535409.04608844,19.10044706
386466.23524579,4535408.96072761,19.09289745
386466.26338573,4535408.87536677,19.08540552
386466.29152566,4535408.79000594,19.07797126
386466.31966560,4535408.70464510,19.07059467
386466.34780553,4535408.61928427,19.06327575
386466.37594547,4535408.53392344,19.05601449
386466.40408541,4535408.44856260,19.04881089
386466.43222534,4535408.36320177,19.04166496
386466.46036528,4535408.27784094,19.03457668
386466.48850522,4535408.19248010,19.02754605
386466.51664515,4535408.10711927,19.02057307
386466.54478509,4535408.02175844,19.01365774
386466.57292502,4535407.93639760,19.00680005
386466.60106496,4535407.85103677,19.00000000
