TOWER_NUMBER,TOWER_TYPE,SPAN,SUSPENSION_ALTITUDE,SUSPENSION_HEIGHT,HEIGHT_DIF,SPAN_TYPE,ANGLE,HORIZONTAL,VERTICAL_50,VERTICAL_NEG_19,WEIGHT
48,RE5+8.00,445.00,206.04,23.15,64.35,BA350,0,440.00,635.86,717.08,
49,R5+8.00,405.00,209.93,28.55,3.89,BA350,0,425.00,231.99,152.02,
50,R5+8.00,375.00,268.98,22.45,59.06,BA350,0,390.00,326.04,299.63,
51,RE5,232.08,340.84,21.45,71.86,BA350,0,303.54,619.52,750.29,
52,T5+8.00,407.92,333.19,28.15,-7.65,BA350,-4.8851,320.00,437.96,486.92,
53,R5,380.00,285.56,21.35,-47.63,BA350,0,393.96,121.58,8.74,50
54,R5,470.00,314.54,20.45,28.99,BA350,0,425.00,324.78,283.06,
55,R5+8.00,285.00,384.03,28.35,69.49,BA350,0,377.50,217.35,151.60,
56,R5+18.00,205.00,458.98,39.25,74.95,BA350,0,245.00,253.56,257.29,
57,ZE5,200.00,511.56,16.25,52.59,BA350,0,202.50,827.67,1085.61,
58,R5+18.00,440.00,473.85,39.65,-37.71,BA350,0,320.00,304.01,297.96,
59,RE5,230.00,395.68,18.55,-78.17,BA350,0,335.00,514.81,588.52,
60,G5+8.00,382.96,324.87,27.85,-70.80,BA350,0,306.48,210.43,171.23,
61,T5+8.00,388.86,233.73,20.25,-91.15,term,19.706,385.91,204.17,128.94,BACK: 300
62,T5+18.00,310.00,191.93,36.954,-41.80,BA350,-20.5237,349.43,312.62,297.28,
63,R5+18.00,388.40,166.74,37.85,-25.19,BA350,-3.1788,349.20,371.84,381.30,
64,G5+8.00,259.02,128.91,23.35,-37.83,BA350,1.4109,323.71,269.00,246.24,
65,Z5,415.98,113.76,28.55,-15.15,term,33.2587,337.50,188.32,126.61,
66,T5+8.00,420.00,133.32,31.85,19.56,BA350,0,417.99,281.84,225.39,
67,RE5,300.00,193.74,27.85,60.42,BA350,0,360.00,473.40,520.51,
68,R5+18.00,353.75,212.65,30.55,18.91,BA350,0,326.88,394.29,422.14,
69,Z5+8.00,456.25,218.10,30.35,5.44,BA500,33.0979,405.00,345.02,336.44,
70,RE5,600.18,243.83,16.25,25.73,BA500,0,528.21,611.16,629.02,
71,T5,229.82,243.32,17.55,-0.51,BA350,17.3783,415.00,391.07,381.43,
72,R5+8.00,370.00,247.01,25.35,3.69,BA350,0,299.91,176.22,124.99,
73,R5+8.00,300.00,285.38,21.75,38.38,BA350,0,335.00,410.65,442.01,
74,R5,273.44,300.39,25.75,15.00,BA350,0,286.72,469.14,544.50,
75,ZE5,365.00,278.80,18.35,-21.59,term,32.8973,319.22,606.95,740.26,
76,Z5+8.00,325.00,174.88,30.45,-103.92,term,38.0905,345.00,145.53,48.76,BACK: 950
77,Z5,310.00,128.80,18.75,-46.07,term,39.8207,317.50,146.89,76.34,
78,Z5+8.00*,100.00,122.38,24.35,-6.42,700,92.3408,205.00,200.83,188.71,
